text,label
"I don't know why they're bashing KN, is it bcs of the ""so called violation"" or bcs they support Mar Roxas? It's their choice pakialam nyo?",1
Crime buster gusto mo? Si Mar Roxas may programa na nakapagpababa ng krimen: Oplan Lambat Sibat. #RoxasRobredo ???????? https://t.co/7hFlC8RimE,0
"Walang trabaho, Drama lang mar roxas",1
RT kimcharlenee: Nakakaasar yang PHILSTAR!!!! YUNG TOTOO BINAYARAN KAYO NI MAR? O NI BINAY?!! #BIASmedia,1
Mar Roxas : make poverty eradication your priority issue .Daang matuwid didn't generate inclusive growth!,1
"Grabe 'tong si Binay, parang nilalahat ang pagiging nognog, walang damayan uyyyy!! Hahaha.",1
"SAYANG POE Yung international recognitions given to our country, if because if this elections, mawawala lang. #RoxasRobredo",0
I have nothing against Binay himself. He is one of my bets together w/ duterte and miriam. Nakakatawa at kainis lang yung ads nya! Sorry:|,1
Hindi nababahala ang kampo ni MARoxas sa paglipat ng suporta ni Albay Gov. Joey Salceda kay SenGracePOE. https://t.co/iMdkZ7Hy6z,0
"RT @jacemadianda: Only Binay touches my skin, what touches yours? ahahhahaha",1
"Bombo Radyo Philippines - Sen. Chiz at VP Binay, wala raw nabuong deal sa Davao event https://t.co/8xj5kbcptW",0
Mas marami pang bumoto kay Leni kesa kay Mar Roxas #Alamna,0
Binay can’t believe he’s losing!https://t.co/wdTtSRqUUD via @inquirerdotnet,0
@algc_ksbck @exomafeelssot12 @dangellaaa sana si binay ganito. Hahahahaha https://t.co/fvbqaiH7wj,0
"If you will recall, VP Binay has over 200 bank accounts, which he could not explain. #TalkPH",0
Ang daming alam ni Mar Roxas aba tumulong lang sa yolanda victims un lang ata ang di nia alam ..,1
Mar Roxas at Leni Robredo po. https://t.co/H5rlzm8Olm,0
"Binay on political dynasty: As long as the politician is qualified, kahit nasa political dynasty",0
"Wala pang 15 seconds na pormal magsimula yung oras ni Poe, binanggit na agad nya yung tatay nya. #PiliPinasDebate2016",0
Sabihin niyo sa akin na hindi si Leni Robredo partner ni Mar Roxas,0
@suzzyme Paa mo nga hindi tuwid. Yung daan pa kaya ni Mar roxas. Shut up ka na lg bibeh ??,1
Nasusura ga ako sa advertisement ni Binay! ??????,1
RT @ohohdjford: Anong nababalitaan ko si Mar Roxas daw i-endorse ni DJ? No way pls.,1
RT @Lexter_is_Here: how anyone can even think of voting Mar Roxas is beyond me. the guy is an incompetent pushover who lacks common sense. …,1
Putang ina mo Mar Roxas nakapadaya mo! Tang ina ka.,1
Binay: Wait lang rampa lang ako.,0
@Lambochaaan Haha onga omg si Binay hahahaha,1
#OnlyBinayRespetoSaKababaihan,1
"excited na ako mamaya sa debate,humada binay at mar!!  #PiliPinasDebates2016",0
"bakit dahil kay binay, libo-libong kabataan ang nakapag-aral ng libre. yan si binay",0
"@iamkarendavila Your interview with Alma Moreno was a headstart to getting to know our candidates. Still, I'd like to hear Nancy Binay too!",0
Bakit kasi Presidente pa abg pinaplanong takbuhin ni Duterte. Di ba pwedeng sya na lang ang VP ni Miriam ??,0
Reyes: Parang in denial silang lahat. Nakakagulat din ang statement ni Sec. mar Roxas,0
Mar Roxas yung Ondoy noong nangungumpanya ka pa na maging Vice President pls move on na andami nang dumaan na mga bagyo in 6 years,1
Ulit ulit ay pinapakitid lang! Naninira lang sila wag na natin isipin sila. #POE2016 #LabanPOE2016,1
"RT @ince_monstere: Wag niyo kinukumpara si Nancy binay kay alma ha! Si Nancy, negra. Si Alma, moreno. enebenemenyern!",1
@JuanComPh How Binay Looks Side by Side with Other Beloved World Leaders https://t.co/IvWGtkts64 #JuanComPh,0
"Para kang si Mar Roxas, hanggang salita lang.",0
"Karen: So, parang ka palang Binay. Si Binay kasi sister cities ang naging groundwork niya.Alma: Yes, yes.(Idk if i should laugh or what)",0
#OnlyBinayUNAsaIlocos,0
"More than five million and gap dfference ni duterte against his rivals, &amp; if ncase manalo si roxas dayaan n tlga to #ALDUBinITALYDay1",0
"SWS: Binay still on top despite percentage drop; Duterte, Poe tied for second https://t.co/HRDcjp8V3o",0
Abby Binay and Monique Lagdameo working it @manila_bulletin https://t.co/eKpi0EOEDX,0
DUTERTE TILL THE END,0
Bumalik sa pangalawang pwesto si Mar Roxas #ILoveGMANetwork #Eleksyon2016 KapusoBrigade,0
"Inubos mo daw kase pera, tol. Hahahahaha Binay!",0
Vice President of the Philippines: Hon. Jejomar Binay @ University of Batangas. @ University of Batangas https://t.co/A0AtDlQFnL,0
De. Grabe talaga yung commercial ni binay e ??????,1
bakit si roxas ayaw pumunta? di lang kasi boo abutin niya! GO VP BINAY! #binayforpresident #NogNogSinunog #onlybinay https://t.co/P64tLghPho,1
 #BeautyAndTheBestieParade,1
Nag debate na si papa at lola ?? Luh. Binay pa kasi ang nais. Patawa,1
Binay and Roxas are the same. They both run not for public but for their personal interest. Shame. #VotePH2016 @inquirerdotnet,1
"""Katulad sa Makati, walang mamamatay na mahirap dahil sa sakit.""HOY BINAY KAHIT MAYAMAN NAMAMATAY SA SAKIT WAG KA NGA",1
"PUGOY: Hostage Davao starring Ian Veneracion 1992Duterte Duterte sigaw pa moreSIRAAN: starring Roxas, Poe, Binay https://t.co/OAe4rjOF9Z",1
Daniels Cool ng name ang dami hahaha joke. Anong masasabi mo sa tvc ni Binay?,0
"Kaumay na yung team nognog na ad no Binay ha, nako tigilan mo yan, mababankrupt and kojik!",1
Grace Poe's ad abt respecting women is too dramatic but it has no substance. What policies are she proposing to help address women's issues?,0
Kalaban ng sinungaling at magnanakaw! #RoxasRobredo  https://t.co/8OvUTYIqCl,0
@inquirerdotnet @Team_Inquirer pag may debate sigurado absent sila Duterte at Binay .,0
"@MarRoxasPH winning the debate with CONCRETE plans &amp; FACTS..Binay is playing it safe..@SenGracePOE is mouthing generalities..Digong, wala!",0
"pagsakripisyo ni Mar para manatili ang demokrasya, decency at rule of law sa bansa Country First -  Mar RoxaS",0
"Huhoyy bat PALAGI na lang balita sa tv patrol yung SUNOG. grabe ka Binay, grabe ka ??????",1
"""Pandak"" ""nognog"". Nakalimutan ata nila iindicate sa tv ad ni binay yung ""magnanakaw"".",1
"RE-POST:Mar Roxas, we are warning you:Play dirty, and we'll play rough.Play fair, and we'll play fair too.Do... https://t.co/WYUu7ItpxJ",1
"Ikaw na lang umatras Roxas, tanggap ko pa manalo si Poe kesa sa iyo pero Duterte pa rin. #AyawSaDILAW",1
Ai Ai de las Alas: Nandito po ako bilang kaibigan ni Jojo Binay | via @lirafernandez https://t.co/h6mxdrAW89,0
bakit? whatevs basta kami #OnlyBinay lang! bait sa mga poor eh :) VP Binay for the win!  https://t.co/42QeooVLgs,0
From Duterte to ROXAS RISING (c)TSM https://t.co/UZtHGuoR7m,0
DUTERTE TILL THE END https://t.co/7v3iYsZvlZ,0
"Binay: Paradox of economy is due to ineffective, incompetent government. We need to evolve efficient logistic system for island economies",0
"Nog2, Pandak, Laki sa Hirap, pero di tulad ng iba, mas arte sa lahatYan si Binay",1
#PHVote @rapplerdotcom,0
"Post shared: When it comes to VP Binay, Taberna pretends not to see any evidence (even if evidence is... https://t.co/nCVoFFVDm0",0
Mag lipshiner dalat ni si Junjun oy #Junjun #Binay,1
pati ba naman si binay naging crush ko so eww. naman huhuhu,1
@malou21180 @News5AKSYON epal ka naman. ?? Parang kang si MAR ROXAS.,1
Binay on INC: Ako nga biktima ng bintang-bintang. Husgado lang magsasabi kung may kasalanan @rapplerdotcom #PHvote,0
@kennethgaron yes! Since they are endorsing MAR ROXAS from the beginning  #ABiaSCBN,1
"At this point, you may have to do another Mar Roxas, Mar Roxas.",0
"@juLiusbabao kaya ba ni mar,  poe at binay ito?  #DuterteForPresident",0
#OnlyBinayPriority4Ps,0
Wala pa ring dating yung bagong ad ni Mar Roxas. Baka nga totoong once a kupal always a kupal,1
binay lang palagian hahaha,0
im expecting Duterte or Santiago with highest votes not roxas sorry ayoko sa dayaang matuwid,1
All I thought it will be a battle between Duterte and Miriam for number 1. Roxas being the 2nd? How? #Election2016,0
This pic of my president was taken yesterday @ Mar Roxas' official campaign kickoff in Capiz &amp;… https://t.co/3Phz41umX2,0
Poe advisers say they’re more than a match for Binay’s Puno https://t.co/I4bzeJBdYw,0
LOOK: 'Binay' sign ala Hollywood rises on Banaue Rice Terraces https://t.co/15uhG8oz5T ...just take it down! Epal tong si nognog,0
"Yan si Binay, maraming commercial. Di pa ba to pwedeng mag.qualify as early campaigning? Add up to the list Grace Poe and MARangal Roxas.",1
TANGINANG BINAY -_- #PSYSabog,1
Napatrending si Binay ah,0
@RandomTweetsPH1 alden was never on the list. Mar roxas wouldn't want someone who'll dubsmash for his campaign. Thats sick as fvck ??,1
Nakaka umay na yung pag mumukhang nila Mar Roxas at Binay ??,1
Haiys.. BINAY puro ka paawa sa TVC mo.,1
@maracepeda bt di nyo ibida yung iba? Puro paninira nlng ky VP Binay. #OnlyBinayUNAsaIlocos,0
"Bilang isang technocrat, alam ni @MARoxas na gumawa ng sistematikong solusyon sa mga problema. #RoxasRobredo  https://t.co/uWOUEpPC0u",0
Ay punyeta!,1
"Sinusulsol sa atin mga nagawa nya, para iboto sya, Only Binay",1
Mar Roxas po.,0
2015/10/27 12:13 PHT,0
BREAKING: Mar Roxas to Grace Poe: Let's talk https://t.co/TF9R527XkQ #PHVote https://t.co/lbhXHBzWAb,0
"Binay, ganito ang walang tinatago. When invited for an investigation Mar appears. Unlike Binay, nagtatago! https://t.co/RuLpjSTlvV",1
Loool.. Hay binay,1
"Pagiging top ad spender, itinanggi ni Vice President Jejomar Binay #IZBalitaUmaga | via DWIZ 882",0
#PRESIDENTIABLES,1
Hoy Jejomar Binay ?? Wala kang maloloko dito.,1
Leche Mar Roxas tatalunin ka ni Duterte ??,1
@TheTigerMudra what's the story abt remulla-binay?,0
"06-02-15Now, Sen. Poe versus Sen. Binay!Philippines officials are never working in harmony: http://t.co/uWeubxO5p4",0
@PHVote @rapplerdotcom Baka takot lang sila sa anti-oligarchy position ni Digong. But even under communism private business booms.,0
the best yung kay Binay! AHAHAHA https://t.co/DeZG0dcjYG,0
"Nakakapagtaka kung bakit walang commercial si Binay tungkol sa ""Ang Kurakot"".",1
Black Lady daw nasa Makati hahahaha oops Binay ????,1
"Dapat nasa top 3 sina Duterte, Santiago, at Roxas. Bakit di umaangat si Santiago?",0
"@WynnBarnes @jiantrjimenez Nora: Noranians, Vilma: Vilmanians, Binay: Binayran ??",1
"Binay: Roses are red, Violets are blue. I am black.HAHAHAHAHAHAHAHHA",1
"No hate kay Poe and Duterte though. In the end, it's the duty of every Filipino to unite behind the new government.",1
@jyraxobsiana Mali. Binay! Bwahahahahahahahahahahahahahahahahahahaha,0
"Nako nako den , wag kang magpapagamit kay Binay. Hahaha #ALDUBMoreThanWords",1
Binay: ‘Endo’ not allowed under the law I @MJcayabyabINQ #VotePH2016 #PilipinasDebates2016 https://t.co/wYQOFoobgW,0
Mahahati boto between Duterte and Santiago. Ganun din kay Poe at Roxas. Lalaki pa chance ni Binay. Feeling ko lang to! Haha.Naku Naku Naku!,1
"RT @chardOffDuty: Nakakasuka mga commercials mo Binay. Please lang, wag kame, iba na lang. Pakisagot muna allegations of corruptions. Pwe!",1
"""Pag ako nanalo, hu u ka sakin."" ~ Binay to Mar#PiliPinasDebates2016",0
"Binay,  Roxas, at Poe. maninira na lang ba kayo ng maninira sa kanya? DUTERTE LASTCARD https://t.co/W1dfdcgB8s",0
#PHVote #Hal…,0
Kinakabahan na Si papa Kasi pang number 3 Si Grace poe Hahahhahahah ??????,0
"VP Binay says he did not influence his daughter Sen Nancy's SET vote vs Poe; ""Napag-usapan (namin). Pero desisyon niya po 'yun"" | @jv_arcena",0
@inquirerdotnet @Team_Inquirer another detractor. Di nyo bsta bsta mbbwi ang suorta nmin ky VP Binay #OnlyBinayUNAsaIlocos,0
"Seriously though, what will happwn to the Philippines if we have Manny Pacquiao, Alma Moreno and the binays in our senate? Smh...",1
"@pinoymommy @FSTopacio @MARoxas To save Mar Roxas who has plans for the presidency, kunwari di alam ni Mar. DILG, na under ang PNP, di alam?",0
Anak pala ak ni Binay HAHAHAHAHAHAHAHAHHAHA,0
Binay for #President https://t.co/eXd7cFuG0m,0
"Duterte approves of Miriam’s presidential bid, says he won’t endorse Mar https://t.co/rIlJkFFN63",0
"""Wait lang puta naman"" "" nagsasalita pa si duterte oh"" ""mamaya mo na kami utusan si poe na oh"" me: si mar na, okay lahat ng iihi umihi na",1
Lagi talaga akong pinapatawa ni Mar Roxas. JUSKO NAMAN MAR! HAHAHAHAHAHA,1
RT @KaDsSubic__: Daniel Padilla and Mar Roxas © https://t.co/czvq0mn3pY #PSYPagyanig https://t.co/U0d0w23S85,0
Binay doubts gov’t readiness over farm jobs loss due to El Niño https://t.co/kiLfXxUVRm | @YGonzalesINQ https://t.co/of2Tyr86tN,0
wala ng  iba vp Binay lang #OnlyBinayNangabakIlocos,0
Ang Pagbabalik Binay In Makati,0
"1/2 Trillanes: If the Binay family believes that I can be intimidated and threatened from exposing them, they are badly mistaken. @UNTVLife",0
THE STANDARD: Mar Roxas’ namesake withdraws from presidential race saying he only wants some attention &amp; aid.,0
"Before this man with a chick'n ass mouth named Mar Roxas steps into the scene, I already found yellow as an awful color. #AyawSaDILAW",1
When Binay gets to speak in front of the Makati Business Club I bet it's going to be... awkwaaardd...,0
Roxas to Poe? Why not Binay or Santiago? It's because Poe is for the yellowretards too. C'mon. It's obvious. #AyawSaDILAW #BongBong4VP ??????,1
SC asked to remove VP Binay as Boy Scouts president | https://t.co/tGjFXoA5Oz,0
Nakikiride nanaman si Binay sa mga current issues...,0
Sen. Alan Peter Cayetano on Friday accused Malacañang and the camps of presidential candidates Manuel “Mar” Roxas... https://t.co/bLAB37uATt,0
Karamihan pala sa mga bumoto kay Mar Roxas eh mga elitista (mayayaman) ??,1
@chalimson atleast si Binay hindi katulad ni Roxas na gagawi lahat maiangat lng sarili nya pwe,1
It was apparent that Karen was offended by VP Binay. #PiliPinasDebates2016 #DuterteForPresident,0
Ang sakit sa puso to see MDS losing. Mas masaklap e mas mataas pa si Roxas at Binay. At pasok sa Top12 si Pacquiao. #Halalan2016,0
Binay ProWomen,1
#PHVoteMiriam,1
RT @carloople: Birthday ni VP Binay today. Ka-birthday niya si Lola Babah. #ALDUBLastChance,0
hay nako Mar Roxas.ang tanga lang ng mga boboto sayo ?????,1
"#TV5AksyonsaTanghali | Vice Pres. Jejomar Binay, hindi sinagot ang tanong tungkol sa umano'y nakaw na yaman https://t.co/qR0wgoMBUg",0
"Even if you're for Defensor, Duterte, Mar, or Poe, we can all agree that Binay is shit. #PiliPinasDebates2016",1
Di ko na alam Binay... nawala cover ko kingina...,1
Binay tarps are being distributed here. https://t.co/z05YGARv6E,0
RT @guinebearpaul: #RememberingYolanda made me realize how fake Mar Roxas is.,1
nooooo!!!!! humahabol si Mar Roxas!,1
"Senator Enrile backs Binay 2016 presidential bid, says he’s confident of Binay’s victory | helenmflores",0
Ang President ko ay si MAR ROXAS. Ishare mo to sa 25 na tao at magkakaron ka ng SOBRE. Wag kang tumawa yung kapitbahay ko meron na. LOL,0
Brave move by Mar Roxas to show up at the Senate even if he knows the issue is politically motivated and only aims to discredit him.,0
With our Vice President Jejomar Binay.. https://t.co/aV9aVzGfak,0
@yaneeyoo wow binay ikaw bayan haha,0
Binay's political ad is very annoying ??,1
Only Binay :),0
"@kevinyapjoco Plus, Binay's laid the groundwork years ago. Thing is, with govt machinery behind Mar, he needs to study what Binay's doing.",0
"Binay, Poe, Santiago no-show in presidential debate in Cebu - Read: https://t.co/uawbFnlylP #BeFullyInformed",0
"Naisip ko lang, ano pagkakaiba ni Robredo Kay Roxas gayong nasa iisa silang partido. #Halalan2016",0
Binay not part of welcome party for APEC summit | https://t.co/sIEeowEDn8 https://t.co/2R5Ug9Jh44,0
Kawawa naman ung pulis na nasaktan sa #APEC2015 rally. Gwapo pa ba naman at nakaBraces pa. Dapat c binay or MIA genmgr na lang @24OrasGMA,1
These Mar Roxas tv ads are so annoying,1
"Di kapanga nakaluklok sa posisyon nandaraya kana agad. t@nG!n@ mo Mar Roxas at Pnoy, sabwatan pa ginagawa nyong... https://t.co/T4CaMP4U6N",1
Puro paawa naman yung commercial ni Binay ??,1
"Thanks Anti-Duterte for reuniting as again, this time we are STRONGER and more SOLID. Nobody can drag us down.?DUTERTE TILL THE END",0
"Roxas' camp should stop mudslinging Duterte. Focus instead on proving us how ""great"" you claim to be. #Desperate #Pathetic #Trapo",1
No need for Binay to prepare for Cebu debate—UNA https://t.co/soJgyw23m1 #VotePH2016,0
"Yung bagong commercial ni Mar Roxas, paiyak na eh. Paawa effect. Dama nyang di sya mananalo. Hahahahahahahaha! ??",1
"Some ppol spin things2make thmselves look goodWhat really happened between Alfred Romualdez, Mar Roxas and Yolanda? https://t.co/nhZEsqPOW2",0
I'm not pro-Marcos but sometimes I do wonder why Marcos closed ABS-CBN down? A: Coz of their manipulative/false media. DUTERTE TILL THE END,1
#OnlyBinayPriority4Ps,0
Montaño on corruption allegations vs Binay: Let's give him his day in court. Bigyan natin siya ng pagkakataon sa husgado. #Eleksyon2016,0
"Because I'm petty - only MDS was singing the national anthem. Poe was the first to put her hand on her chest. Duterte, the last. #phdebate",0
"Dear Noynoy Aquino at Mar roxas, kung akala niyo kami ay mananatiling tanga sainyo well pwes mg dusa kayo! ;-)",1
Bakit laging si Mar tinitira nya? Bakit si binay di nya ginaganito? Hmmm https://t.co/1NKQqSOXbB,1
"Matagal na tong issue na to kay vp binay a, bakit ngayon palang kakasuhan???",1
2015/11/22 05:33 PHT https:…,0
"#AyawSaDILAW Rather than battle Duterte with his brain, Roxas battles him with idiocy https://t.co/d85leKSbIA",1
NAKAKAINIS YUNG COMMERCIAL NI MAR ROXAS! ????,1
Grabe si Trillanes pinaggagastosan masiraan lang si Duterte. Ibang klase,1
#NoToRoxas,1
Bakit natatanggap natin ang pagmamalinis ni Binay at pagpapanggap ng iba pang kandidato? #PHVote Pakiuntog lng ang mga ulo sa pader.,1
"@mikathekoala mag-Grace Poe ka na, susuko kapag dehado na. Kaysa kay Binay ?? dehado na, lumalaban pa.",0
"Bakit si Mar ROXAS?Sa kanya siguradong, ""NO ONE IS ABOVE THE LAW!""#RoxasRobredo https://t.co/pObVsX7gTq",0
